,addr:city,addr:housenumber,addr:postcode,addr:place,addr:street,building,amenity,building:flats,building:levels,building:material,building:min_level,building:use,craft,height,landuse,office,shop,source,start_date,id,timestamp,version,tags,osm_type,geometry,changeset,roof_shape,roof_area
2,Bremen,2,28359,,Wiener Straße,civic,,,,metal,,,,30,,,,,,4672739,1639777930,12,"{""building:colour"":""#dddddd"",""layer"":""1"",""roof:colour"":""#dddddd"",""roof:height"":""15"",""roof:material"":""metal"",""roof:shape"":""dome"",""source:height"":""estimated""}",way,"POLYGON ((8.8453597 53.1068715, 8.8452909 53.1069043, 8.8452028 53.1069065, 8.8450952 53.1068885, 8.8449079 53.1068422, 8.8447555 53.1067973, 8.844704 53.1067791, 8.8446638 53.1067649, 8.8445437 53.1067098, 8.8444993 53.1066782, 8.8444794 53.1066329, 8.8444704 53.1065911, 8.8444904 53.1065465, 8.844532 53.1065151, 8.8446018 53.1064935, 8.8446814 53.1064866, 8.8447982 53.1064931, 8.8449073 53.1065113, 8.845051 53.1065476, 8.845195 53.1065923, 8.8452374 53.1066071, 8.8452829 53.1066229, 8.8453798 53.10667, 8.8454365 53.1067128, 8.845452 53.1067446, 8.8454394 53.1067733, 8.8453978 53.1068246, 8.8453597 53.1068715))",,,0
4,Bremen,43,28307,,Hans-Bredow-Straße,yes,,,,,,,,,,,,,,4688844,1619423088,17,,way,"POLYGON ((8.9547617 53.0476757, 8.95608 53.0475002, 8.9560448 53.0473976, 8.9560353 53.0473699, 8.9560275 53.0473472, 8.9559589 53.0471476, 8.9557685 53.0466103, 8.9556186 53.0461873, 8.9550578 53.0461209, 8.9550075 53.0459724, 8.9548772 53.0459816, 8.9549056 53.0460811, 8.9542211 53.0461734, 8.9547617 53.0476757))",,,0
6,Bremen,5,28307,,Werner-Steenken-Straße,retail,,,,,,,,,,,,,,4688854,1619761789,15,,way,"POLYGON ((8.9571599 53.0538818, 8.9571214 53.0537839, 8.9569499 53.053347, 8.9571962 53.0533129, 8.9571771 53.053264, 8.9571564 53.053211, 8.9575749 53.0531512, 8.9575999 53.0532148, 8.9576141 53.0532503, 8.9580668 53.0531859, 8.9580464 53.0531366, 8.9581249 53.053126, 8.9586062 53.0530578, 8.9591526 53.0529794, 8.9591646 53.0530119, 8.9592045 53.0530062, 8.9597073 53.052935, 8.9597501 53.0530439, 8.9599022 53.0530223, 8.9600124 53.0533029, 8.9598641 53.053324, 8.9599061 53.0534309, 8.9598082 53.0534448, 8.9593481 53.0535101, 8.9593977 53.0536366, 8.9591813 53.0536673, 8.9591753 53.0536518, 8.9580841 53.0538066, 8.9580647 53.0537573, 8.9577362 53.0538039, 8.9577541 53.0538495, 8.9574335 53.0538949, 8.9574142 53.0538457, 8.9571599 53.0538818))",,,0
7,Bremen,2,28259,,Nimweger Straße,retail,,,,,,,,,,,convenience,,,4695939,1591032489,6,,way,"POLYGON ((8.7226719 53.0439608, 8.7229935 53.0437689, 8.7228721 53.0436954, 8.7229119 53.0436716, 8.722817 53.0436142, 8.7224556 53.0438298, 8.7226719 53.0439608))",,,0
8,Bremen,30-50,28259,,Alter Dorfweg,retail,,,1,,,,,,,,mall,,,4695941,1638027051,20,"{""changing_table"":""yes"",""toilets"":""yes"",""toilets:wheelchair"":""yes"",""wheelchair"":""yes"",""wikidata"":""Q1720840""}",way,"POLYGON ((8.7407791 53.0478102, 8.7409017 53.0475473, 8.7410453 53.0475715, 8.7410852 53.0474859, 8.7412288 53.0475101, 8.7412684 53.0474252, 8.7414215 53.047451, 8.7414638 53.0473614, 8.7422463 53.0474951, 8.7433331 53.0476802, 8.7434148 53.0475071, 8.7438339 53.0475785, 8.7439148 53.0474014, 8.7439976 53.0474164, 8.7440803 53.0474314, 8.7439927 53.0476056, 8.7440589 53.0476167, 8.7441258 53.0476283, 8.7442098 53.0474503, 8.7452409 53.0476262, 8.7451578 53.0478024, 8.7451992 53.0478093, 8.7452031 53.0478009, 8.7452165 53.0477888, 8.7452348 53.0477819, 8.7452545 53.0477806, 8.7452754 53.0477823, 8.7452933 53.047789, 8.7453041 53.0477974, 8.7453095 53.0478073, 8.7453069 53.0478184, 8.745251 53.0479384, 8.7452305 53.0479519, 8.7452043 53.0479545, 8.7451802 53.0479528, 8.7451616 53.0479454, 8.7451497 53.0479321, 8.745146 53.0479207, 8.7451541 53.0479035, 8.7451133 53.0478966, 8.7450347 53.0480632, 8.7450228 53.0480884, 8.7451572 53.0481115, 8.745122 53.0481814, 8.7449901 53.0481576, 8.7448264 53.0485046, 8.7444619 53.0484424, 8.7444236 53.0485236, 8.7443472 53.0485105, 8.7443656 53.0484715, 8.7436376 53.0483473, 8.7436575 53.0483052, 8.7435282 53.0482832, 8.7434874 53.0483695, 8.7433263 53.048342, 8.7433011 53.0483962, 8.7431761 53.0483751, 8.7432015 53.0483207, 8.7427404 53.0482421, 8.7427137 53.0482992, 8.7426606 53.0482903, 8.7426076 53.0482814, 8.7426344 53.048224, 8.7420327 53.0481214, 8.7420087 53.0481729, 8.7418832 53.0481517, 8.7419074 53.0481, 8.7417575 53.0480744, 8.7417884 53.0480091, 8.7417462 53.0480003, 8.7416491 53.0480358, 8.7416168 53.0480015, 8.7415927 53.0479759, 8.7416065 53.0479701, 8.7416145 53.0479528, 8.7414805 53.04793, 8.7414542 53.0479864, 8.7413303 53.0479655, 8.7413567 53.047909, 8.7411621 53.047876, 8.7407791 53.0478102))",,,0
9,Bremen,30-50,28259,,Alter Dorfweg,commercial,,,1,,,,,,,,,yahoo,,4695942,1643379238,5,"{""roof:shape"":""flat"",""type"":""supermarket""}",way,"POLYGON ((8.7433318 53.0468759, 8.7434924 53.0465379, 8.743664 53.0465674, 8.7437039 53.0464834, 8.7439693 53.046529, 8.7439478 53.0465743, 8.7446259 53.0466941, 8.7446065 53.0467307, 8.7446248 53.0467338, 8.7444648 53.0470706, 8.7433318 53.0468759))",,,0
11,Bremen,55,28199,,Duckwitzstraße,retail,,,1,,,,,,,,,,,4700655,1651928540,25,"{""roof:shape"":""flat"",""smoking"":""no""}",way,"POLYGON ((8.7689155 53.0670811, 8.7697503 53.0666046, 8.7698299 53.066558, 8.7700244 53.0664521, 8.7700981 53.0664061, 8.7703212 53.066276, 8.7705414 53.0661486, 8.7704299 53.0660732, 8.7706716 53.0659271, 8.7704947 53.065816, 8.7704248 53.0657721, 8.7703657 53.065735, 8.7705467 53.0656309, 8.7706072 53.0655968, 8.7701383 53.0653007, 8.7700344 53.0653565, 8.7698988 53.0652675, 8.7698806 53.0652548, 8.769743 53.0653346, 8.7697174 53.0653182, 8.7693738 53.0650983, 8.7689202 53.0653633, 8.7689759 53.0653984, 8.7684251 53.0657093, 8.7683892 53.06573, 8.768363 53.0657439, 8.7677256 53.0661123, 8.7678514 53.0661917, 8.7675458 53.0663665, 8.7680425 53.0666801, 8.7681673 53.0666087, 8.7689155 53.0670811))",,,0
12,Bremen,55,28199,,Duckwitzstraße,retail,,,2,,,,,,,,,,,4700661,1651928548,12,"{""roof:levels"":""0"",""roof:shape"":""flat""}",way,"POLYGON ((8.7695618 53.0636473, 8.7704364 53.0642027, 8.7693694 53.064796, 8.7688868 53.0644826, 8.7690227 53.0644054, 8.7688956 53.0643246, 8.7692776 53.0641074, 8.7690296 53.0639499, 8.7695618 53.0636473))",,,0
13,Bremen,61,28199,,Duckwitzstraße,retail,,,,,,,,,,,,,,4700662,1460270532,9,,way,"POLYGON ((8.7701734 53.0626221, 8.7705781 53.0628796, 8.770523 53.0629109, 8.7706295 53.0629787, 8.7706826 53.0629485, 8.7707787 53.0630096, 8.7708946 53.0629439, 8.7710942 53.0630709, 8.771971 53.0625734, 8.7719619 53.0625676, 8.7720031 53.0625443, 8.7719645 53.0625197, 8.771917 53.0624895, 8.7718773 53.062512, 8.7714501 53.0622401, 8.7712849 53.0623338, 8.7710005 53.0621527, 8.7701734 53.0626221))",,,0
14,Bremen,2,28359,,Riekestraße,yes,social_facility,,,,,,,,,,,,,4776024,1583077070,10,"{""alt_name"":""Seniorenresidenz Haus Riensberg"",""contact:phone"":""+49 421 23860"",""contact:website"":""https://www.bremer-heimstiftung.de/wohnen/haeuser/stiftungsresidenz-riensberg/"",""social_facility"":""group_home"",""social_facility:for"":""senior""}",way,"POLYGON ((8.8666226 53.0956346, 8.8666673 53.0956157, 8.8666185 53.0955742, 8.8665757 53.0955378, 8.8665307 53.0955569, 8.8665165 53.0955449, 8.866683 53.0954739, 8.8665012 53.0953202, 8.8662397 53.0954317, 8.866356 53.0955301, 8.8661373 53.0956234, 8.8660204 53.0955246, 8.8657619 53.0956349, 8.865884 53.0957381, 8.8656555 53.0958356, 8.865537 53.0957355, 8.8652801 53.0958451, 8.8653977 53.0959445, 8.8652414 53.0960112, 8.8654163 53.096159, 8.8656633 53.0960536, 8.8655063 53.0959209, 8.8655751 53.0958916, 8.8656502 53.0959003, 8.8657603 53.0959131, 8.8657796 53.0959294, 8.865757 53.0959391, 8.8658777 53.096041, 8.8661322 53.0959323, 8.866019 53.0958366, 8.8662484 53.0957386, 8.8663929 53.0958459, 8.8667958 53.0958192, 8.866802 53.095798, 8.8669005 53.0958813, 8.8667364 53.0959513, 8.8668467 53.0960445, 8.8666849 53.0961135, 8.8668651 53.0962657, 8.8671307 53.0961524, 8.8670166 53.096056, 8.8671991 53.0959782, 8.867259 53.0959848, 8.8673893 53.096095, 8.8672279 53.0961639, 8.8674155 53.0963225, 8.867688 53.0962063, 8.8675741 53.09611, 8.8677272 53.0960447, 8.8676142 53.0959492, 8.8676867 53.0959183, 8.8675641 53.0958147, 8.8674061 53.0958821, 8.8672921 53.0957857, 8.8672065 53.0958222, 8.8670483 53.0956885, 8.8671337 53.095652, 8.8670096 53.0955471, 8.8666836 53.0956862, 8.8666226 53.0956346))",,,0
